jid,jvalidator,token,verdict,juser,jtimestamp,ptimestamp,stimestamp,pid,sid,staskId,stask,sgroup,stime,steam,smember,sitem,sstart,sending,sstatus
fa27ee10-ee88-4543-ae70-c330ae7ef3e5,bjv14194,4db2c606-89f0-4e13-8b97-bb04bdc340f6,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260649236,1673260636779,1673260098916,0034a502-05aa-42fc-99a5-6f96c0608ecc,03a33f40-8884-460d-b9d3-6599a7909e77,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,120383,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,4316,367867,377210,CORRECT
b0182b79-a241-49a2-ad38-61e3a3c931d1,bjv14194,7c156a0b-ab7c-4f7b-b26b-91060a6f8749,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260653568,1673260648622,1673260101981,cb8d59b4-ebe3-40a7-8fa6-69fcedd57c4a,9ddf4e7d-f2ff-46c8-920c-05244fec2831,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,123448,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,16073,83149,86686,CORRECT
5614f079-5a3f-4f63-9026-44aac640a00e,bjv14194,08d99e5f-054d-4661-9387-811f3ad545c9,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673260653941,1673260600067,1673260096378,1b046247-c65c-4de3-b1f4-480d34b24639,a789b873-83a5-4e59-9ab7-4cae409d82b8,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,117845,HTW,62abf223-491c-420f-bf04-52c362219cf4,8454,62095,76676,WRONG
3ad5744a-71c9-4605-9eed-b7de2ba98b21,bjv14194,8d388415-9dfc-49a9-afa5-5918ed852aa2,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260658745,1673260653621,1673260103823,be982dee-3db2-484e-8240-8cadc06f4a1f,93f8197d-9f9b-4e9d-b7f7-de3b7d7a0b90,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125290,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1220,282960,287120,CORRECT
923e42d0-a594-477e-b288-baf577e4493f,bjv14194,96810c55-8a8b-4889-89e3-142075a33d98,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673260659193,1673260635340,1673260098419,c8fb8a23-e17e-4b66-8af3-28bf65f184a9,42cdb07c-f258-4892-8d8a-0fe360ff9e54,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,119886,PERFECT MATCH,bbe82068-0834-4767-aeba-1a59204cabc7,7177,318120,320560,CORRECT
2ead911f-4ca1-4f76-82da-d5a39c48dcf1,bjv14194,daaee78a-2d32-448b-89de-497203caeadd,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260660414,1673260648841,1673260103676,ad163871-2110-4c1d-99a7-a4a9b1c079ca,40e480c7-a442-472d-a41b-ce9609216399,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125143,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13113,97080,102880,CORRECT
227ba4f2-1ad7-44f4-9281-3756a026e601,bjv14194,d2116d81-f979-4ca6-a46d-d70cd868ed34,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260660978,1673260654070,1673260103838,9cf3691a-35d8-4fdc-a6ae-dde18da2f622,a888c421-457a-46d6-97f5-b94b48d52cbf,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125305,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1436,156800,158840,CORRECT
60fd0f0c-5a16-4c8d-8135-d5a24c7d40e6,bjv14194,9126bf78-7d83-4ea2-afe9-2b4a05ba920c,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673260661095,1673260641302,1673260099990,88b96d98-e617-4e43-ae2b-ab5d14cc0141,7512036b-64df-4d7a-b8e5-a1899bd782fd,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,121457,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,12533,142560,144160,WRONG
2e99b2a4-4cf9-4c48-8379-1a93e54f4548,bjv14194,c5e6ee62-2816-4c9d-a4b0-5393c3a60f20,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260665420,1673260659618,1673260103915,6eaa3c9f-e27a-4166-bd40-ffe642e0cd30,4dbb923f-591b-446f-8b65-19250bd6210d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125382,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,7607,75992,76868,CORRECT
42ad6dd7-bbb4-4688-97d8-85c7ea2fc1b1,bjv14194,22fc78c8-45d0-445a-97fb-0ef9b650facd,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260665444,1673260649780,1673260103754,02bd9379-34ef-4017-9b53-e10b53631bf1,5267aee6-a79d-49e6-9120-169fb6add565,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125221,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,1613,196905,227268,CORRECT
1753629d-7375-4942-9340-0811da7964a5,bjv14194,3322b2b8-3226-4e1d-8f1c-49f7b12e5c37,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260668649,1673260661061,1673260103965,ce5771c7-536f-41e5-8f15-4e8817cbfbf3,84f606ae-7aaa-433f-b88e-bfc852c34a23,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125432,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5171,790480,795760,CORRECT
33331287-46fd-44da-8f0f-5adc0fed65e3,bjv14194,a8e7cef7-a249-4906-9edb-c558e120545d,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260669208,1673260648716,1673260103537,68e7959b-18f2-401b-8952-601a4928a4a2,9da3b5fe-560e-4211-af0d-143359e24801,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125004,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,16073,114080,114948,CORRECT
ce420186-52c3-4266-93e3-24dc5be4745b,bjv14194,890a543c-f087-4634-b0da-c0ae028fb5df,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260671422,1673260665783,1673260104175,286ad380-f623-4d71-8d9f-e83ff13aabb6,439ef567-4189-4b52-ae5d-ad6c5b048332,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125642,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,9996,347600,349360,CORRECT
696bce3f-d655-4ea6-8a06-6787c6fa3c28,bjv14194,83565d4c-37ed-4ed2-bd59-c303f9d8d3ae,CORRECT,node01t611aotyqevl10tcsowq2gvoq929,1673260676147,1673260669061,1673260104242,bbfa7cec-b8c8-4ac7-b1bb-1cf7c72395c9,2164fe5e-1b83-485c-be74-77229ccdfdcb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125709,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,6333,7407,9509,CORRECT
aa80ca32-e377-47ba-b20d-e1c3d171146a,bjv14194,44891741-0a70-41a9-a7da-c81857b5cfc1,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260676815,1673260665623,1673260104102,d43a59bf-9d12-4faa-94c4-b1aa72f5c627,dec8d92e-b9d2-40e0-8480-e9446868bb40,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125569,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,16616,58125,63916,WRONG
bfa54e87-ea72-430e-8419-076762a3dafb,bjv14194,e9539382-d747-4670-9fbf-38141966c9f8,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260677474,1673260671778,1673260104319,2c213942-4bbf-4fe9-ab56-a29e5db4045f,b4e363eb-adf2-4393-9253-2136ab716053,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125786,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10152,115615,117250,CORRECT
5ec9f0bc-39b0-4103-bd8d-ce1710e63713,bjv14194,2cbd41aa-7507-4206-b59d-e51e3b40156e,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673260678290,1673260659342,1673260103889,8e5eed59-7fd4-4661-a349-b186c4a61b8e,9ad1b440-03d6-450d-81d0-dd3aedb25bc4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125356,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,8037,246779,250984,CORRECT
b81484b9-59f3-4c8d-95d7-3be4f8ab28af,bjv14194,efff7ee2-fa85-4a1c-b946-1a984f44f6f0,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673260680815,1673260661306,1673260104054,a575afc3-ad5d-4a9b-b2a6-ea3f881e27a3,a3ccdc0c-09dd-4910-bb0c-040a2345d3b3,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125521,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,15194,530030,532265,WRONG
36e1c1e2-fdc9-4c53-95f8-6a5d21c600e7,bjv14194,de69daee-2482-44de-835e-deadaba668c6,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260682554,1673260669713,1673260104266,e27d85eb-94c3-45b8-be96-2062825ffc43,64c5f160-3258-4e05-a9f6-2330bb1debe0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125733,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5074,114133,114600,WRONG
f6781cba-1110-466b-9bf3-901a4c55149b,bjv14194,6a203c7d-0f01-4a9d-90bf-ad9898792d2f,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260682986,1673260677621,1673260105172,b8b7fd24-1396-4467-bf55-9ce48a3b805b,e2f03f45-6b60-40f3-a843-c450f9d719f2,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,126639,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,8041,74324,74783,CORRECT
76972f2e-c847-4935-99e5-697aac1d3b87,bjv14194,3d8bda45-17f1-4d2f-a75a-b7561bd7e25c,WRONG,node01inzpgnw2onpi7ihd8bieiosk885,1673260683477,1673260661268,1673260104030,180f743c-183b-4ca4-aa77-5b317f43fe5e,fb011123-f3a7-46d3-9894-870921ba8928,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,125497,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,5674,291600,294720,WRONG
03545ab7-3027-4fa6-8239-aa64aaf8faf8,bjv14194,2d5097d0-2d68-46f8-852f-4b190927b6f9,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260688698,1673260683622,1673260105603,81158dc8-7c92-4de6-b67b-b513ec517dca,e6966315-c2ad-424e-a0c2-8258af4ee887,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127070,HTW,62abf223-491c-420f-bf04-52c362219cf4,15680,853478,857941,CORRECT
3cd247fa-e0aa-4e43-8afb-f987ed9aa678,bjv14194,25cc364a-7cac-4316-8ece-05c38605b53a,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260689234,1673260682716,1673260105601,f1453e74-fb7d-4f8f-84fb-e1ba9828911a,0168430b-8653-43ba-ad14-bf23b14747ca,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127068,HTW,62abf223-491c-420f-bf04-52c362219cf4,7927,7000,8000,CORRECT
30aa9c8b-35b4-4b84-88db-156ec30a3c87,bjv14194,d251267e-ed0d-4042-8290-32e9a24ce186,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260691707,1673260677795,1673260105186,2a371bb4-f4d0-41dd-a9f4-7fc24cdae219,aa46f9d5-9938-41dd-b301-c5f3f34e3d7c,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,126653,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,8572,77143,82982,WRONG
93b50da4-61c3-4534-a7b1-4070dc965aa9,bjv14194,9d678522-3f22-476f-ac5b-bf3b7c5712c5,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260692218,1673260689622,1673260105756,f7bb27eb-1039-4ef0-af9f-3c3607ac944a,e9afcfcf-5fbc-40fb-a11c-c5b954092081,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127223,HTW,62abf223-491c-420f-bf04-52c362219cf4,15680,923798,934059,CORRECT
926ec25a-70f6-4752-87fa-298a37b159be,bjv14194,c3deeedf-e170-48ee-bded-9ef2799b6771,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260693602,1673260683832,1673260105729,8a2e7bb8-4639-469e-8e9d-26f1b469dc2c,67aa5155-01b3-40f5-8f10-e7dcef6520c0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127196,HTW,62abf223-491c-420f-bf04-52c362219cf4,10910,172755,176134,CORRECT
a076482a-3403-473b-b2e7-b1b0d4754c6c,bjv14194,30e2bc0b-c61e-4366-8470-c8bdb5f707e6,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260696312,1673260692620,1673260106106,f2728698-b795-44f7-9dc5-db9c8d33634f,8b0ee804-c840-40f9-aa1e-2027702cd41b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127573,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,12619,165290,165456,CORRECT
14963cfd-3e16-4943-82da-3440130b8a1b,bjv14194,7d320ff0-d65d-4dea-bb5f-dddaf585e3ce,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260697735,1673260691774,1673260105778,4b040281-d64d-486e-b944-a705e19de187,3d74e628-5ca3-4a33-a440-7b5ffabe305d,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127245,HTW,62abf223-491c-420f-bf04-52c362219cf4,3751,319386,320320,CORRECT
27566420-26cc-4f5a-88d4-190697becdf1,bjv14194,c3b05790-991a-4b3f-a0f2-532f3ab36334,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260701998,1673260696620,1673260106289,7eec3545-ec4e-45a4-886d-d275a5130f22,07e2c8ff-2097-418e-a3da-0eaa6e427ed1,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127756,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,5719,103680,106000,WRONG
261e98b1-0b2a-4b45-9499-61923e5263c7,bjv14194,57d4a18a-14e9-4e05-9d40-2409c031123b,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260702862,1673260697773,1673260106460,e988574d-5e9d-46dc-b572-f3c46015852a,f684e5cd-e70e-47d6-8761-ba435461b0d4,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127927,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,3083,240949,245328,CORRECT
17dfdbe9-052f-4d2d-a8ba-5eb75f5460f3,bjv14194,ea35edb8-7a7a-4c5c-8bbc-b4a7266eaf9c,WRONG,node01inzpgnw2onpi7ihd8bieiosk885,1673260704266,1673260693842,1673260106287,2084f15d-f38c-4623-b13c-c2680bb871bb,205556c2-f3c7-4333-971e-674e49aa9a03,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127754,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,5249,30530,34501,WRONG
fc24bc8f-ae9c-4059-984c-68e7096dbdf0,bjv14194,0dc024e9-da92-415a-a12f-cf5900567ea4,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260706881,1673260689722,1673260105745,a78223d6-e90e-4bac-8155-029d6cf31646,6204e4ee-f9d4-4c18-beeb-ff56eb482b00,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127212,HTW,62abf223-491c-420f-bf04-52c362219cf4,15680,881631,888805,CORRECT
aefbadec-00af-4c07-92e2-f2a35a351e73,bjv14194,e67d5452-7d77-4be1-9131-cad76a7e8f10,CORRECT,node01t5de8sc2wuccsozmblq8wshu896,1673260714784,1673260681295,1673260105597,47165dc1-c19e-47b4-bbc6-255e0c988f74,42c267bf-30a9-493d-9be3-07d98be72980,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127064,HTW,62abf223-491c-420f-bf04-52c362219cf4,15680,774691,777652,CORRECT
f54a36da-1aca-4788-bfee-7fb4119e474b,bjv14194,e5eb8f7b-c64b-4c9f-83e5-48443d6d2502,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260715690,1673260704835,1673260107355,b786e533-8249-47d0-8b94-9feb41edce24,34e18890-cd8d-49ac-88ff-171798fc2a13,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,128822,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14509,113905,122080,CORRECT
9a77dc3a-df47-4054-9311-d0df500d996a,bjv14194,94b9b4e1-088c-4f72-ac6a-ad53abd7c8fd,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260717547,1673260707725,1673260108102,adad40a0-cbcc-4dde-af48-d2b00fd89ee0,66c39a20-2070-4cbe-a99f-cdbd70b133d6,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,129569,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,15199,1018000,1022800,WRONG
eea2a39f-e8d7-4981-9300-7ac6e80347d5,bjv14194,98ba5297-9a7b-4dae-a957-fee946df97a0,CORRECT,node0ayovn3k183o5g3w33ssj88mb916,1673260718694,1673260678452,1673260105596,eb3b7463-c3f5-4d9c-ac5f-06fc3d0e95dd,4356038b-872d-435a-b461-bcebe36eafc9,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,127063,HTW,62abf223-491c-420f-bf04-52c362219cf4,15680,685894,692859,CORRECT
2500bedb-25fa-40e4-9fc2-6eb9f737dc35,bjv14194,165026fc-a348-4338-a73a-888670092d22,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260718901,1673260702619,1673260106713,f291e8a3-46c6-4277-bfad-cdc0a826c522,c3ca40f3-90ed-4798-b357-f0709a9eff3e,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,128180,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,15030,10844,13847,WRONG
195d50b7-5b3c-4b9e-a8a0-97648d2b54f2,bjv14194,95c7cec8-a2b9-4aa6-927b-c44a25c2c364,WRONG,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260721669,1673260703775,1673260106724,838a11f9-65b5-40c2-8246-755ad04452e2,6291ca21-5757-4e35-bc78-14f547a9899a,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,128191,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,4206,30560,31120,WRONG
7e5e7107-c2e9-47db-b3f1-15bd3e8cc6fe,bjv14194,0fc8f001-70db-4d84-85f5-6f921afb8e39,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260725021,1673260719622,1673260110184,dce27215-56e1-41b5-b3c0-b7fb97582728,d04cf812-3505-47a7-a05c-aaa8625f90b5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,131651,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,14982,2878667,2881003,CORRECT
14521cb7-fbf6-44f9-85ec-eda79038b7ef,bjv14194,de80c927-bffa-4a48-b986-f227bdf143a9,CORRECT,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260725832,1673260717716,1673260109791,ec025a4c-87f4-4d56-97e6-76b3cf8ffe3a,d4080730-9036-4e2e-baed-1a6f7a74d529,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,131258,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,15680,673173,675925,CORRECT
951e2e27-0be0-47b8-849c-62afba941616,bjv14194,1dd51ddb-958f-4160-863d-8c2ce4e8f496,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260730127,1673260725619,1673260112488,43957ceb-9122-4515-8280-952a0565e732,21c8d225-352e-461f-84b2-5bc9bbd38d98,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,133955,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,13890,81581,81790,CORRECT
6318d4b9-a85e-4840-980a-2aa3c00f8d91,bjv14194,91497aa4-9f0c-4640-91db-4db54f21b8e5,WRONG,node01t5de8sc2wuccsozmblq8wshu896,1673260730583,1673260715308,1673260108520,21594dbb-0f57-44e2-9456-ea39090e4a54,6a60a5cc-81e4-4026-8477-f239a8748df0,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,129987,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,1036,82480,83480,WRONG
e13e09e6-d90a-4493-91e5-897a896a552d,bjv14194,1c09e2df-7b2c-412f-ba47-98b345a560ff,WRONG,node0ytwkl0at5igcp926757ewa94930,1673260732766,1673260722726,1673260112321,b3ad53fd-997b-47d6-86ec-380c0a980f0d,0710e35d-71e1-4461-81e3-187df219499b,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,133788,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,13904,190790,193293,WRONG
75f5f724-c579-4d9c-b340-30cba7ce1b88,bjv14194,8d0104cc-9850-45e4-a580-5ac750274a14,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260733677,1673260716290,1673260108925,8245ae33-9565-4cdb-82dc-24228d47270a,5f0aae0c-676e-43ec-b49f-2051e5dc84eb,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,130392,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,12509,68700,92800,CORRECT
43ddac8f-500e-4c2d-8db7-de0bf8d3210a,bjv14194,4f6d2290-b02d-42ee-bb67-980eab17530b,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260733712,1673260730619,1673260112511,18e13320-8c51-4107-a982-22dceb14efd8,22abe7b1-c8e5-4ba6-81ba-b442178c3963,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,133978,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,16487,506172,528945,CORRECT
5a05c185-cbc0-43b2-b126-99e9b69e7e26,bjv14194,f2658aae-53e8-4fea-a620-89135e93cb38,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260735290,1673260726716,1673260112511,5d8ee172-73f6-419a-9b7b-c387c71e2db7,314ea900-1a17-4e4f-b06b-8470932f57ee,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,133978,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,4522,158480,161560,WRONG
b4f6556d-65ad-4524-9b7c-054cb2e58f2f,bjv14194,6a7e180b-9e44-4b78-8dc5-a801788f572e,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260742766,1673260733731,1673260112498,2531ae75-d004-4a3e-a3af-512b5848906b,fe278905-f3e4-428d-91e1-6ef2d3a0cd25,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,133965,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,2059,145778,149015,CORRECT
71620675-64c1-4e12-a20a-82f55c2bb935,bjv14194,067e3e34-fd2a-4f8e-9cf0-890ebb83162f,WRONG,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260746436,1673260734621,1673260113591,9325374a-d818-4769-b82a-cd0b658bf4ae,b298ad87-06f7-4bd9-bc0b-7fa9c12a8b66,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,135058,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,4980,198320,204800,WRONG
4efd9096-6d17-475e-8b64-ba8b2a46c038,bjv14194,8f18f0cd-14ea-4ecb-afc7-3463952863da,CORRECT,node01inzpgnw2onpi7ihd8bieiosk885,1673260746468,1673260734266,1673260113324,2d18473d-adf9-445e-ab86-ba010bdc016d,c8ed80ae-10d7-44de-81fc-b0eb2f8f0ee1,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,134791,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,9716,272560,279480,CORRECT
7e019fd1-8423-4ad3-be93-988d6c55678d,bjv14194,6208eb50-8fcc-4aa3-b6ff-6be9d8e8ef85,WRONG,node01vwfcxfgli98c1pxe1pqjjcy2j456,1673260750793,1673260735716,1673260113928,0f2b3326-0300-4304-b4b5-da28376219cb,af7be154-93fb-42bf-aac0-ea59b14b76b5,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,135395,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,578,85560,87280,WRONG
8cbfd061-6f1c-47b0-af8c-9c6d91a06fdf,bjv14194,d7c743ce-e13e-46d7-9a01-76081fb5dcb6,WRONG,node01t611aotyqevl10tcsowq2gvoq929,1673260751126,1673260738714,1673260113949,2e08ccf4-306b-4f11-88d1-264c175d7d31,e457b6a2-b5cb-4188-8559-40e1d6e4e596,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,135416,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,15141,80560,83400,WRONG
faa1a0ec-4ab9-4895-b796-99ed1aa251bb,bjv14194,1d901a07-15b3-490a-845e-011f76e908b5,CORRECT,node0iz75x3p3c8nzkzjgsu6s70ii913,1673260752316,1673260746621,1673260115020,3fdd8466-117c-4f57-a5a5-f3addb370c07,7d710fbf-fc7f-494c-919b-cc00df450caa,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,136487,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,4980,275480,278080,CORRECT
486a879e-4a2f-42a2-a695-1f07760b62a3,bjv14194,d6bf8ef9-9822-4ad8-b7d1-d8267f4304d2,CORRECT,node0ytwkl0at5igcp926757ewa94930,1673260752434,1673260743736,1673260113994,ec292f43-a26f-43cf-8913-227cfd08ef7f,51e7eea4-b684-4955-84e3-dc52711d6446,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,135461,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,5731,91920,95440,CORRECT
b115ca07-e9e7-48b9-b58b-290ca1659efa,bjv14194,e933077a-3538-46b9-b1e3-d66a0413d82e,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260753497,1673260721779,1673260111274,ca41cb13-2875-4877-beda-70163451e3dc,78a90c70-67b1-46ae-8466-54c501b237af,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,132741,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,5476,215915,219886,CORRECT
3bf71790-5b86-48b7-a906-3fa8e6a55998,bjv14194,7353a7f7-9e0c-4f39-b535-efa22bfef51f,CORRECT,node01ldtp7wmhf9pojwem3jkq0rqm899,1673260757087,1673260753777,1673260118380,f86d770e-7fae-4045-adcd-fdf1b9dba7ca,4208a4b6-2aed-4851-a999-a325e5480905,d5923817-c337-495a-be43-a7e5ef148311,vbs23-avs1,AVS,139847,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,5731,62920,73080,CORRECT
