uid,taskId,task,group,time,team,member,item,start,ending,status
6a6033bc-3591-4d14-8f18-6573f26445e4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,127969,Verge,930548c8-c136-4946-b67e-392ff3937475,08921,107080,112000,CORRECT
93453a28-0f79-41a6-9cdc-647e4247b4af,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,128669,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11209,75950,77869,WRONG
9ae215aa-0127-4b10-b807-fe73b17dc773,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,129473,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,13595,256360,259360,CORRECT
752610a0-c1ab-4467-b2a8-6975675c124e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,131546,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,07416,40507,44677,CORRECT
99e68417-80f5-439c-a720-740fe50b595c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,131614,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01246,578377,581013,CORRECT
2e593ebf-5ad4-4811-ba13-d50eee17be5f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,132787,HTW,62abf223-491c-420f-bf04-52c362219cf4,09557,493868,499040,WRONG
5a64f5f5-0b35-4b3b-bb98-a6e2b5ff1577,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,132792,HTW,62abf223-491c-420f-bf04-52c362219cf4,04091,237737,238338,CORRECT
454c7abf-8f37-4a35-8205-2e98a6d2d6ba,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,132924,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,05543,133333,134534,CORRECT
f3db211f-9ed6-4075-9b34-6b627302756f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,133340,HTW,62abf223-491c-420f-bf04-52c362219cf4,06562,126240,127920,CORRECT
0a08ad52-c0da-4005-b7b7-33d416b94957,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,133804,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,14220,203880,205760,CORRECT
d8c90a1d-4612-413f-83f6-c396d5566aaf,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,134018,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,07968,87320,89920,WRONG
1bb56153-152c-453d-9e6a-2b38e8b2dfa9,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,135535,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05995,115280,116240,WRONG
8bb68436-8181-4dbb-bcb2-d09d263d743a,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,135536,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05995,113400,115240,CORRECT
33668443-fa5f-47da-8455-f1dadfd22d27,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,135617,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05995,116280,117480,WRONG
eab369c9-2f35-4ba0-a727-7690c1a96b2e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,135690,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,16249,61280,71000,CORRECT
4e49f820-cace-409c-9768-58dc61ebd39e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,135967,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05995,118880,119800,WRONG
07a11e05-b896-4c67-bc2c-ce553e6bea00,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,136035,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05995,117520,117880,WRONG
f7937971-2e03-4ec8-8a1d-64fffbb271a8,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,136035,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05995,118280,118840,WRONG
d5d80d06-63fb-4cd8-8621-4e8013d3b56f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,136040,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,05995,117920,118240,WRONG
0dcee7c6-4744-481b-a9a4-7bb395cb397d,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,136339,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,04506,18351,18518,WRONG
4d9f7c56-3f54-490d-97a2-aa4c32f9b66e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,138474,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,16860,98750,103791,CORRECT
edee56a9-35ed-4290-8b21-6cf6ac80cc70,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,138757,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,13248,281480,286920,CORRECT
0c738594-f292-4093-b337-5a129294d83f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,139081,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10208,200,1468,WRONG
96766160-71f6-4fa4-954a-b33f723a92da,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,139263,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,04551,183233,183266,WRONG
280f1592-e100-44de-9896-7df735447fba,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,139575,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14952,466632,467049,CORRECT
c1d5413e-3fc7-4681-b568-f320d90d1abf,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,140121,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,05034,178000,179640,WRONG
2f169582-cc9a-415c-87ae-3be453fef8ee,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,140308,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03900,16500,18041,CORRECT
19f8fae6-e793-4845-816a-6cec6e79faa8,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,141629,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,11535,181556,183558,CORRECT
1577622f-eff9-43de-b867-59859662e503,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,141671,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,15030,55755,56189,CORRECT
45b55344-6486-4cbf-a54a-54080874d549,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,141676,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10057,171004,180763,WRONG
6421b7d0-c42e-4439-bb7e-16a108456afd,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,142379,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,10208,1501,1601,WRONG
1831effa-0676-46f6-82fa-845ea7314505,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,143216,Verge,930548c8-c136-4946-b67e-392ff3937475,17039,449840,454040,WRONG
5edbc533-771a-445d-a559-98546dcf1a90,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,144066,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,11544,78328,79996,WRONG
a4d2c45d-b792-4e89-b081-95bac336be2b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,144960,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,10057,108274,110193,CORRECT
ba05af87-71f8-4d8d-a941-9b83e39e68c5,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,145064,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,03900,15708,16458,CORRECT
489ae6f3-95b1-48d0-bc13-0ef8d52e3e8c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,146388,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,14220,168760,171240,CORRECT
669d9622-b0b1-4566-be95-f05954bdbe96,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,146910,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,10057,80038,83041,WRONG
186e8eab-4dc6-48db-8fca-926ca39e7862,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,146934,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,08892,62479,65607,CORRECT
8c9cc8fb-a03d-4710-bf68-16f198dee3cd,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,149280,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,03346,315791,316333,CORRECT
926377ab-fb02-40aa-8773-016fdeef4106,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,150068,HTW,62abf223-491c-420f-bf04-52c362219cf4,10057,52343,56473,CORRECT
ac210a9a-f5fa-41d7-8486-b68b37d477fd,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,150774,HTW,62abf223-491c-420f-bf04-52c362219cf4,04091,222789,224857,CORRECT
36c21958-221d-4f14-a581-3d42f1088c7b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,150778,HTW,62abf223-491c-420f-bf04-52c362219cf4,04091,84951,85285,CORRECT
cbd5a1fb-8d11-48ab-9a8f-4c793805da3f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,150775,HTW,62abf223-491c-420f-bf04-52c362219cf4,04091,95328,98465,CORRECT
c14082e3-5635-4a9a-86c7-db03dd93876d,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,150943,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,02808,403669,414514,WRONG
c41b7c20-a95d-4dd9-93e6-60f96ac03b12,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,151286,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,04551,151533,151866,CORRECT
a888a5b1-1014-47b1-8f03-14e9a45dbaec,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,152159,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,01686,697830,700332,CORRECT
d430a5f2-1232-402d-ab09-a392052e69a9,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,152535,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,05995,116280,117480,WRONG
8fe1f687-9986-44a2-9552-35c2ea12afb8,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,152558,Verge,930548c8-c136-4946-b67e-392ff3937475,01686,697830,700332,CORRECT
8f05c443-8f91-4eee-981c-43db781644e5,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,152578,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,02964,226359,230530,WRONG
ffe72024-dc79-4cc5-96d8-cda2342f7ffe,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,156055,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,16249,61280,71000,CORRECT
ff0723d1-d610-4b87-9ca3-237582cb632d,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,156072,Verge,930548c8-c136-4946-b67e-392ff3937475,08597,55520,58240,WRONG
3511c73b-d7de-419e-a208-84a6b68e24b0,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,156513,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11209,77911,79788,CORRECT
b86a6e22-ca2c-45b6-8abb-bd915efb1560,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,157225,Verge,930548c8-c136-4946-b67e-392ff3937475,15227,149249,155121,CORRECT
3cdd9fcb-7705-4014-b5d5-090e30bfef3b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,157409,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,06562,126240,127920,CORRECT
da11c1db-cc13-417c-b0d7-975f6d6089da,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,157694,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,04506,17884,18318,WRONG
50c2e28e-12f6-425d-ab43-073caa8db67e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,158724,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,15227,155155,156789,CORRECT
75b20c9d-9933-451d-97f3-68a65d7a8dd2,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,158796,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,04506,18351,18518,WRONG
de1d8fe2-c0b0-43e8-a965-f3147ae9cf36,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,158882,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,01616,330640,333360,CORRECT
d0fd66df-1d45-40aa-9144-2966ab013b1e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,159264,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,08138,187086,187720,WRONG
ca93ea14-ac7a-4427-a6aa-0de5591f1667,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,160635,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,01616,333400,336520,CORRECT
901006f2-4b10-48ba-b809-f43a39470803,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,161725,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,06406,111625,113541,CORRECT
af061575-35da-43ed-bdb8-5ef2d4fb16bb,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,161726,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,07572,132000,132760,CORRECT
93daac9c-a49a-4eff-9380-ad5c3aba2a6c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,162814,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,00246,297230,298431,CORRECT
3deb54d8-71bd-42ad-a6f4-87570bc6f7ab,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,163167,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,05543,134567,134968,CORRECT
8bda1b33-54dc-4e39-affe-123469a3dae1,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,163675,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,04862,122589,123456,WRONG
e655f17d-8b83-4a1b-af6a-27d524c5450c,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,163767,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,13704,149120,150280,CORRECT
bd46211c-32f2-4ffc-8893-76560c0d3821,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,164212,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,14782,21312,22063,UNDECIDABLE
29de863b-eeb5-4877-9ca8-ba5613bb4412,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,165270,Verge,930548c8-c136-4946-b67e-392ff3937475,10899,73606,74340,WRONG
34134987-87c6-4ed9-9a40-8a5510bf33d9,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,165786,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,11544,78328,79996,WRONG
075e742b-c4cb-4c77-88f9-c7ae28b5f099,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,165980,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,03900,567666,573000,CORRECT
c37e25d0-346b-49ff-8529-c28688f3c529,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,166641,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,151900,152500,CORRECT
49fd31bc-7315-49d0-b161-5567b8005346,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,166667,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,14226,60100,61800,CORRECT
4c4af4a3-10a6-4e5c-9bf4-1ddad6e9ae62,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,167358,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,02964,226359,230530,WRONG
7f3b938b-a804-40f3-98d5-24eebbf8ac54,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,167517,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,05995,123080,123560,CORRECT
5e602b9c-15e6-4758-82cd-7ff49876b04b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,167719,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,10620,752166,752666,WRONG
808d2a71-8bdd-4386-a0a1-c247d5bc39df,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,168596,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,05995,123600,124040,CORRECT
8658901b-74c2-48e7-a298-a4be1dc6cedd,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,170191,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,08892,81414,85752,CORRECT
c4309f10-267c-42e5-9651-679bd1fc89b0,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,170678,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,151533,151866,CORRECT
a7b8bfb2-6934-4e3e-886b-810ecefb1997,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,171502,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,00465,2424240,2426200,WRONG
3aaebabc-13bf-4f50-aa5c-ec7849e5535f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,172360,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,04091,245011,245411,CORRECT
2bdb9599-0f26-4b71-8dbf-60038348ae71,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,172692,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,03879,128895,133566,CORRECT
387757a4-1bb2-46b7-b6f7-89732937b15d,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,172836,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,04765,248920,250760,CORRECT
111902d3-576b-4746-9096-5c23b0bea70b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,173784,vitrivr-VR,f23f37e6-2976-4bbb-8cdc-2ff0351947ff,08925,202802,204270,WRONG
64bb8a50-350b-4240-829c-55b7d2a2a82e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,173810,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,04966,48633,50733,CORRECT
7785ff13-5260-4e33-a3cc-ff654553ddc3,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,175630,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,148100,151500,WRONG
a80e763b-f667-4a97-96ef-29f0aac34172,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,175630,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,151900,152500,CORRECT
2292825f-778b-4000-b0c0-65e3ba161cd6,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,175641,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,152533,152700,CORRECT
15bdbf3c-4da4-48a8-8209-61cd46c059a2,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,175634,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,151533,151866,CORRECT
f364e141-d734-4541-bb86-688a1e49826b,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,175634,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,152733,153266,CORRECT
f1f01a45-50bc-41bc-8fa6-b8d81d3a563f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,175634,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,153300,153533,CORRECT
8b3f343c-a26c-4de6-bf29-1f572f69ccbb,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,176020,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,152533,152700,CORRECT
c0925864-731b-4d22-9069-80fcacda5ef5,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,176366,diveXplore,9877cb17-41ab-4dad-bfd0-99242933d7da,09944,59666,63500,WRONG
860b4d27-ddbb-4ec1-8234-70a1333f1873,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,176541,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,153566,154433,CORRECT
2d964b58-04a3-4500-bda2-38fb99f12db9,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,176541,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,154466,154666,CORRECT
9dab7513-4da5-4c25-846f-575dcf540eb4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,176571,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,154700,155733,CORRECT
233f66a9-0600-4c4c-b5fc-4e7bd188fbd2,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,177003,CVHunter,06baac93-bbe7-4433-ba9d-032619901705,15227,156823,157490,CORRECT
57924d54-9a2a-413a-94ca-26a640b6c862,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,177510,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,152733,153266,CORRECT
6f91ab5f-8f74-4263-8b31-fea1c9051300,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,178394,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,14335,35068,37837,CORRECT
a1e5edeb-0a81-45b7-84bf-5f4aae4b71b2,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,180372,Verge,930548c8-c136-4946-b67e-392ff3937475,14952,467091,469552,CORRECT
88574dd3-cf7b-4713-8485-32bfef69df09,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,180533,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,157766,158066,CORRECT
d85efbc2-cb22-494c-a305-54b2230e1ab4,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,180537,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,157200,157300,WRONG
dd6b0ff6-a888-4139-978d-1e00075c41d6,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,180533,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,155766,156533,WRONG
c9223c4e-7c58-4274-860f-0872ef57e757,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,180925,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,13899,86953,88688,WRONG
55e043c4-30c8-42e4-ad06-7010ec39d87f,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,180958,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,156566,157166,WRONG
079153b6-c0ed-4ad4-9a1e-8c8f24582e96,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,180963,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,157333,157733,WRONG
ead9a342-f1c2-4dae-9371-58f87f5430a9,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,181322,vitrivr,17ec1178-3954-42ed-bf0f-cb7b3244a483,07572,249480,251720,CORRECT
6edc40f0-f9a3-4699-85cb-08ad30847c90,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,181432,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,08097,35493,37871,CORRECT
1b2101e0-499c-4507-bc24-9be1bfa7d73a,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,181889,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,10716,70904,73073,CORRECT
2aa8857a-26b2-42df-bb37-13bf3988a426,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,181942,QIVISE,561d022d-0d5b-4f5d-8e83-f92317e6629e,01561,1145727,1156780,CORRECT
415877e1-3c47-4e35-82f9-b13d5ba684e7,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,182118,4MR,0bedc54e-1082-4843-8a2b-07465510edf6,06562,127960,129720,CORRECT
f70fbcf2-512d-49bd-bd4d-cfc492045abe,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,183473,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,16249,543240,572560,WRONG
98ff37ce-71d3-4787-8698-0a480c6321c3,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,183518,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,14406,121187,125692,WRONG
d35c1b74-2695-4976-86bb-defd01e8c34a,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,183522,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,16960,161360,162160,CORRECT
f8aca3d5-7547-4dd5-955d-34a396537119,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,183524,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,12628,169360,170760,CORRECT
76a56cca-f118-4dfb-932e-4fcd1ca1cd17,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,183540,VISIONE,526ea33b-f52d-4fcf-9be6-9fa544cca6b5,05543,91558,93460,WRONG
db49a0ee-47ed-49c3-a441-c1c54ccbb651,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,183898,VideoCLIP,6fe64982-b1ba-4c7e-85d5-5c535b03f5fc,15201,512311,527493,WRONG
f7a86f19-400b-4d23-b3b9-68371836d65a,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,183924,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,04551,154466,154666,CORRECT
225ffba0-0086-424a-9fe6-a5e1f9e37ece,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,184982,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,174333,174533,WRONG
72da4a0f-7272-41b2-963e-913baf9cb7cf,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,184982,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,174566,175166,WRONG
77ea7f41-1442-4976-9d7a-5ab0244d2e5e,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,184987,V-FIRST,42df82a7-cca7-4236-947f-a7d42aa0475b,04551,175200,175400,CORRECT
b29a5511-4252-4411-a2e9-27c8ba318a69,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,185492,VIREO,54c4e007-7bdb-4422-b8a7-ac645a6a0210,13595,314760,314880,CORRECT
073cebe1-5620-4160-99d4-0ebc1e52adbd,e215892d-bce6-4920-a036-2f7590666ea4,vbs23-avs2,AVS,186066,HTW,62abf223-491c-420f-bf04-52c362219cf4,16249,601760,604240,WRONG
